Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,,,,2021-04-06 20:01:17,2021-04-06 20:02:11,54.450s,PASSED
,,,,,,,
Test Cases/Login,,,,2021-04-06 20:01:18,2021-04-06 20:01:35,17.026s,PASSED
"startApplication(""C:\Users\Soliman_Ali\Katalon Studio\Android_Native_Application\Apk\Android-NativeDemoApp-0.2.1.apk"", true)",,,,2021-04-06 20:01:19,2021-04-06 20:01:28,9.572s,PASSED
"tap(findTestObject(""Object Repository/Login/android.widget.TextView - Login""), 0)",,,,2021-04-06 20:01:28,2021-04-06 20:01:29,0.601s,PASSED
"setText(findTestObject(""Object Repository/Login/android.widget.EditText - Email""), ""solimanali.info@gmail.com"", 0)",,,,2021-04-06 20:01:29,2021-04-06 20:01:30,1.767s,PASSED
"setText(findTestObject(""Object Repository/Login/android.widget.EditText - Password""), ""soliman_ali"", 0)",,,,2021-04-06 20:01:30,2021-04-06 20:01:32,1.588s,PASSED
"tap(findTestObject(""Object Repository/Login/android.widget.TextView - LOGIN (1)""), 0)",,,,2021-04-06 20:01:32,2021-04-06 20:01:33,0.717s,PASSED
"tap(findTestObject(""Object Repository/Login/android.widget.Button - OK""), 0)",,,,2021-04-06 20:01:33,2021-04-06 20:01:35,2.372s,PASSED
,,,,,,,
Test Cases/Sign Up,,,,2021-04-06 20:01:35,2021-04-06 20:01:53,17.850s,PASSED
"startApplication(""C:\Users\Soliman_Ali\Katalon Studio\Android_Native_Application\Apk\Android-NativeDemoApp-0.2.1.apk"", true)",,,,2021-04-06 20:01:35,2021-04-06 20:01:44,8.527s,PASSED
"tap(findTestObject(""Object Repository/Sign Up/android.widget.TextView - Login""), 0)",,,,2021-04-06 20:01:44,2021-04-06 20:01:45,0.676s,PASSED
"tap(findTestObject(""Object Repository/Sign Up/android.widget.TextView - Sign up""), 0)",,,,2021-04-06 20:01:45,2021-04-06 20:01:46,0.877s,PASSED
"setText(findTestObject(""Object Repository/Sign Up/android.widget.EditText - Email""), ""solimanali.info@gmail.com"", 0)",,,,2021-04-06 20:01:46,2021-04-06 20:01:48,2.090s,PASSED
"setText(findTestObject(""Object Repository/Sign Up/android.widget.EditText - Password""), ""soliman_ali"", 0)",,,,2021-04-06 20:01:48,2021-04-06 20:01:49,1.107s,PASSED
"setText(findTestObject(""Object Repository/Sign Up/android.widget.EditText - Confirm password""), ""soliman_ali"", 0)",,,,2021-04-06 20:01:49,2021-04-06 20:01:50,1.186s,PASSED
"tap(findTestObject(""Object Repository/Sign Up/android.widget.TextView - SIGN UP (1)""), 0)",,,,2021-04-06 20:01:50,2021-04-06 20:01:51,0.719s,PASSED
"tap(findTestObject(""Object Repository/Sign Up/android.widget.Button - OK""), 0)",,,,2021-04-06 20:01:51,2021-04-06 20:01:53,2.364s,PASSED
,,,,,,,
Test Cases/Form Components,,,,2021-04-06 20:01:53,2021-04-06 20:02:11,18.051s,PASSED
"startApplication(""C:\Users\Soliman_Ali\Katalon Studio\Android_Native_Application\Apk\Android-NativeDemoApp-0.2.1.apk"", true)",,,,2021-04-06 20:01:53,2021-04-06 20:02:02,8.368s,PASSED
"tap(findTestObject(""Object Repository/Form Components/android.widget.TextView - Forms""), 0)",,,,2021-04-06 20:02:02,2021-04-06 20:02:02,0.803s,PASSED
"setText(findTestObject(""Object Repository/Form Components/android.widget.EditText - Type something""), ""Hello World!"", 0)",,,,2021-04-06 20:02:02,2021-04-06 20:02:04,1.187s,PASSED
"tap(findTestObject(""Object Repository/Form Components/android.widget.Switch - OFF""), 0)",,,,2021-04-06 20:02:04,2021-04-06 20:02:05,0.944s,PASSED
"tap(findTestObject(""Object Repository/Form Components/android.widget.ImageView""), 0)",,,,2021-04-06 20:02:05,2021-04-06 20:02:06,1.466s,PASSED
"tap(findTestObject(""Object Repository/Form Components/android.widget.CheckedTextView - This app is awesome""), 0)",,,,2021-04-06 20:02:06,2021-04-06 20:02:07,0.871s,PASSED
"tap(findTestObject(""Object Repository/Form Components/android.widget.TextView - Active""), 0)",,,,2021-04-06 20:02:07,2021-04-06 20:02:09,2.515s,PASSED
"tap(findTestObject(""Object Repository/Form Components/android.widget.Button - OK""), 0)",,,,2021-04-06 20:02:09,2021-04-06 20:02:10,0.729s,PASSED
closeApplication(),,,,2021-04-06 20:02:10,2021-04-06 20:02:11,0.879s,PASSED
