Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 89.0.4389.114,,,2021-04-06 12:00:55,2021-04-06 12:01:13,18.703s,PASSED
,,,,,,,
Test Cases/Login,Chrome 89.0.4389.114,,,2021-04-06 12:00:56,2021-04-06 12:01:02,5.864s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-06 12:00:57,2021-04-06 12:00:59,1.779s,PASSED
"navigateToUrl(""https://demosite.executeautomation.com/Login.html"")",Chrome 89.0.4389.114,,,2021-04-06 12:00:59,2021-04-06 12:01:00,1.867s,PASSED
"setText(findTestObject(""Login/input_Login_UserName""), ""SolimanAli"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:00,2021-04-06 12:01:01,0.620s,PASSED
"setText(findTestObject(""Login/input_Login_Password""), ""solimanali"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:01,2021-04-06 12:01:02,0.560s,PASSED
"click(findTestObject(""Login/input_Login_Login""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:02,2021-04-06 12:01:02,0.583s,PASSED
,,,,,,,
Test Cases/User Form,Chrome 89.0.4389.114,,,2021-04-06 12:01:02,2021-04-06 12:01:06,3.563s,PASSED
"selectOptionByValue(findTestObject(""User Form/select_SelectMr.Ms""), ""1"", true)",Chrome 89.0.4389.114,,,2021-04-06 12:01:02,2021-04-06 12:01:03,0.801s,PASSED
"setText(findTestObject(""User Form/input_Initial_Initial""), ""SA"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:03,2021-04-06 12:01:04,0.529s,PASSED
"setText(findTestObject(""User Form/input__FirstName""), ""Md.Soliman Ali"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:04,2021-04-06 12:01:04,0.536s,PASSED
"setText(findTestObject(""User Form/input_Middle Name_MiddleName""), ""Omar"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:04,2021-04-06 12:01:05,0.529s,PASSED
"click(findTestObject(""User Form/input_MaleFemale_Male""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:05,2021-04-06 12:01:05,0.293s,PASSED
"click(findTestObject(""User Form/input_EnglishHindi_english""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:05,2021-04-06 12:01:05,0.301s,PASSED
"click(findTestObject(""User Form/input_EnglishHindi_Save""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:05,2021-04-06 12:01:06,0.289s,PASSED
,,,,,,,
Test Cases/Popup Window,Chrome 89.0.4389.114,,,2021-04-06 12:01:06,2021-04-06 12:01:11,5.174s,PASSED
"click(findTestObject(""Popup Window/a_HtmlPopup""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:06,2021-04-06 12:01:06,0.320s,PASSED
"switchToWindowTitle(""Popup Window"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:06,2021-04-06 12:01:07,0.342s,PASSED
"selectOptionByValue(findTestObject(""Popup Window/select_SelectMr.Ms""), ""1"", true)",Chrome 89.0.4389.114,,,2021-04-06 12:01:07,2021-04-06 12:01:07,0.773s,PASSED
"setText(findTestObject(""Popup Window/input_Initial_Initial""), ""SA"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:07,2021-04-06 12:01:08,0.533s,PASSED
"setText(findTestObject(""Popup Window/input__FirstName""), ""Md. Soliman"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:08,2021-04-06 12:01:08,0.529s,PASSED
"setText(findTestObject(""Popup Window/input_Middle Name_MiddleName""), ""Ali"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:08,2021-04-06 12:01:09,0.535s,PASSED
"setText(findTestObject(""Popup Window/input__LastName""), ""Omar"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:09,2021-04-06 12:01:10,0.525s,PASSED
"click(findTestObject(""Popup Window/input_GenderMaleFemale_Male""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:10,2021-04-06 12:01:10,0.300s,PASSED
"selectOptionByValue(findTestObject(""Popup Window/select_SelectIndiaUSASingaporeUK""), ""1"", true)",Chrome 89.0.4389.114,,,2021-04-06 12:01:10,2021-04-06 12:01:11,0.784s,PASSED
"click(findTestObject(""Popup Window/input_Country_Save""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:11,2021-04-06 12:01:11,0.284s,PASSED
,,,,,,,
Test Cases/Menu Hover,Chrome 89.0.4389.114,,,2021-04-06 12:01:11,2021-04-06 12:01:13,2.536s,PASSED
"switchToWindowTitle(""Execute Automation"")",Chrome 89.0.4389.114,,,2021-04-06 12:01:11,2021-04-06 12:01:11,0.016s,PASSED
"click(findTestObject(""Menu Hover/a_Automation Tools""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:11,2021-04-06 12:01:12,0.308s,PASSED
"click(findTestObject(""Menu Hover/span_Selenium""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:12,2021-04-06 12:01:12,0.292s,PASSED
"click(findTestObject(""Menu Hover/span_Selenium IDE""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:12,2021-04-06 12:01:12,0.565s,PASSED
"click(findTestObject(""Menu Hover/input_Selenium IDE_Accept""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:12,2021-04-06 12:01:13,0.495s,PASSED
"click(findTestObject(""Menu Hover/span_Logout""))",Chrome 89.0.4389.114,,,2021-04-06 12:01:13,2021-04-06 12:01:13,0.545s,PASSED
